TOWN,year,death_rate_next_yr,x,y,med_house_inc,mean_house_inc,urb_v_rur,town_status,eb_smooth_dropout,eb_over25_less_than_hsed,eb_inc_pov_rless1,eb_inc_pov_bet1and2,eb_inc_pov_rless2,alprazolam,diazepam,lorazepam,tot_benzo,tot_opioid,log_death_rate_next_yr,fin_pred
reading,2015,1.87118505205e-4,-73.65216699954836,34.244750542487346,116302.5,136873.2382585106,rural,grown,0.031762362,0.029232404,0.029548999,0.064794617,0.094273491,0.13324898189342,0.028898218815704,0.220958557880582,0.382883520680492,20.647668365210674,-8.583768424150144,-8.586093424388862
reading,2016,1.84337236102e-4,-73.65216699954836,34.244750542487346,116302.5,136873.2382585106,rural,grown,0.031762362,0.029232404,0.029548999,0.064794617,0.094273491,0.158316315736467,0.017102536364436,0.257204704458622,0.43237049381517,22.54478951643094,-8.598743672990599,-8.537673420367339
reading,2017,9.095349364e-5,-73.65216699954836,34.244750542487346,116302.5,136873.2382585106,rural,grown,0.031762362,0.029232404,0.029548999,0.064794617,0.094273491,0.165148414626536,0.021414096592197,0.23259637242139,0.418919546328131,21.752834040084398,-9.305162240983632,-8.56955374589118
quincy,2013,4.06496304101e-4,-73.65216600598622,34.24474802070611,77644.46376811594,92159.41608152095,urban,grown,0.038306976,0.111609411,0.100906459,0.138805448,0.239714249,0.18306204479861,0.047980530316745,0.357061697193297,0.588110440716371,30.596305819046794,-7.807935721020201,-8.549518726539265
quincy,2014,4.56623928118e-4,-73.65216600598622,34.24474802070611,77644.46376811594,92159.41608152095,urban,grown,0.038306976,0.111609411,0.100906459,0.138805448,0.239714249,0.182254476035466,0.05229819644448,0.349623093450736,0.584174881156873,30.957902523832555,-7.691650420252623,-8.358808337820294
quincy,2015,3.8885585033e-4,-73.65216600598622,34.24474802070611,77644.46376811594,92159.41608152095,urban,grown,0.038306976,0.111609411,0.100906459,0.138805448,0.239714249,0.192397043624848,0.054298842038103,0.347249305248958,0.593944079495926,30.809200015096813,-7.852301847726265,-8.258103083024627
quincy,2016,3.96240115285e-4,-73.65216600598622,34.24474802070611,77644.46376811594,92159.41608152095,urban,grown,0.038306976,0.111609411,0.100906459,0.138805448,0.239714249,0.187643766455286,0.045670624981731,0.353142483099867,0.586439183334045,31.50202444393898,-7.833490178736929,-8.260374787350644
quincy,2017,3.75442541673e-4,-73.65216600598622,34.24474802070611,77644.46376811594,92159.41608152095,urban,grown,0.038306976,0.111609411,0.100906459,0.138805448,0.239714249,0.177254185789145,0.048108736898329,0.326478284556502,0.551820550842674,30.631515045829484,-7.887405116649653,-8.26589373072419
chesterfield,2013,1.82739973786e-4,-73.65218565770209,34.244748827652764,74412,91023.41269841269,rural,grown,0.009741148,0.089415288,0.059934354,0.094488705,0.15368089,0.004620416051908,0.004899794033865,0.009040751511655,0.008179420442139,0.007967620286542,-8.60744632384352,-8.716518891431008
chesterfield,2014,2.19890771477e-4,-73.65218565770209,34.244748827652764,74412,91023.41269841269,rural,grown,0.009741148,0.089415288,0.059934354,0.094488705,0.15368089,0.004854946890408,0.005041713034079,0.009115748255772,0.008272731118084,0.007917899766215,-8.422379628191878,-8.522637183633627
chesterfield,2015,2.58241165421e-4,-73.65218565770209,34.244748827652764,74412,91023.41269841269,rural,grown,0.009741148,0.089415288,0.059934354,0.094488705,0.15368089,0.00466425327718,0.005250868380849,0.009049332240224,0.00815430795899,0.007776762105528,-8.261616659955296,-8.423290984856738
chesterfield,2016,2.45642874969e-4,-73.65218565770209,34.244748827652764,74412,91023.41269841269,rural,grown,0.009741148,0.089415288,0.059934354,0.094488705,0.15368089,0.005089255735793,0.005568838961999,0.009211688975474,0.008597443577962,0.007731754090804,-8.311631804577917,-8.418489048280344
chesterfield,2017,2.45803510066e-4,-73.65218565770209,34.244748827652764,74412,91023.41269841269,rural,grown,0.009741148,0.089415288,0.059934354,0.094488705,0.15368089,0.005167610758846,0.00551982781131,0.008922533029184,0.008442757553191,0.007572424944353,-8.31097808076343,-8.43258973123814
southborough,2013,1.54324776127e-4,-73.6521714960558,34.24474835855299,140423.42857142858,185661.37657807223,rural,grown,0.001532265,0.03152756,0.045930897,0.045676233,0.091396141,0.078935020250429,0.066444307983765,0.38320571400758,0.528611898044075,20.801391399121744,-8.77645124034469,-9.206682622293387
southborough,2014,1.09391646549e-4,-73.6521714960558,34.24474835855299,140423.42857142858,185661.37657807223,rural,grown,0.001532265,0.03152756,0.045930897,0.045676233,0.091396141,0.129368316423239,0.086974655598197,0.424608213218014,0.641259094084766,20.793498016851363,-9.120576027847859,-9.012989893998892
southborough,2015,1.82637582695e-4,-73.6521714960558,34.24474835855299,140423.42857142858,185661.37657807223,rural,grown,0.001532265,0.03152756,0.045930897,0.045676233,0.091396141,0.179183164573909,0.097792552778339,0.440460377426442,0.717976227397185,22.396504367516773,-8.608006791184023,-8.876743605243131
southborough,2016,1.19944189255e-4,-73.6521714960558,34.24474835855299,140423.42857142858,185661.37657807223,rural,grown,0.001532265,0.03152756,0.045930897,0.045676233,0.091396141,0.19743401475529,0.097781842502467,0.489792511518359,0.785600084487333,25.553159125441013,-9.028484012911582,-8.813550264207102
southborough,2017,1.17385128093e-4,-73.6521714960558,34.24474835855299,140423.42857142858,185661.37657807223,rural,grown,0.001532265,0.03152756,0.045930897,0.045676233,0.091396141,0.229004455593176,0.114641351963496,0.488591787314979,0.83307497187855,26.09523234620708,-9.050050335826203,-8.820763083154255
milford,2013,4.15704990026e-4,-73.65217133979093,34.244747069272314,78176.63157894737,87465.08411304899,rural,grown,0.051938324,0.081294606,0.078965977,0.118667729,0.197621403,0.34361619834856,0.10841869782953,0.397209700544901,0.849625648848688,32.412266963789854,-7.785534707866254,-8.58025862287666
milford,2014,3.04519251721e-4,-73.65217133979093,34.244747069272314,78176.63157894737,87465.08411304899,rural,grown,0.051938324,0.081294606,0.078965977,0.118667729,0.197621403,0.360447225383166,0.108873542887154,0.468494651888726,0.938224254032078,35.934334859318454,-8.096776248770185,-8.447531972860855
milford,2015,6.28387958533e-4,-73.65217133979093,34.244747069272314,78176.63157894737,87465.08411304899,rural,grown,0.051938324,0.081294606,0.078965977,0.118667729,0.197621403,0.334717058593109,0.111983386177001,0.455522535356083,0.902599458395091,33.969830137569105,-7.372352813871751,-8.312160046776196
milford,2016,4.50079271832e-4,-73.65217133979093,34.244747069272314,78176.63157894737,87465.08411304899,rural,grown,0.051938324,0.081294606,0.078965977,0.118667729,0.197621403,0.35510787488929,0.119570559819285,0.480662274954079,0.95576412096241,37.753526158785604,-7.706086831087527,-8.375444211707125
milford,2017,5.0750865554e-4,-73.65217133979093,34.244747069272314,78176.63157894737,87465.08411304899,rural,grown,0.051938324,0.081294606,0.078965977,0.118667729,0.197621403,0.326428294509376,0.096561365482326,0.459154788777741,0.882451856332799,37.32680088348581,-7.585996791942539,-8.382445686179855
boylston,2013,1.43793412026e-4,-73.6521735708682,34.24474880785998,91662.75,114604.4399436983,rural,grown,0.002962303,0.034800976,0.041130195,0.090083652,0.130950714,0.001553477965226,0.00169729226321,0.003033413901709,0.002718727984827,0.207144109531388,-8.84713292717603,-8.81475821666035
boylston,2014,2.45130364115e-4,-73.6521735708682,34.24474880785998,91662.75,114604.4399436983,rural,grown,0.002962303,0.034800976,0.041130195,0.090083652,0.130950714,0.001631141412949,0.001746358827153,0.003055066793556,0.002748144298738,0.249548674476654,-8.313720390505146,-8.622856708193632
boylston,2015,1.82796117322e-4,-73.6521735708682,34.24474880785998,91662.75,114604.4399436983,rural,grown,0.002962303,0.034800976,0.041130195,0.090083652,0.130950714,0.001564545091977,0.001825118230465,0.003030455238579,0.002707643815982,0.002557406826264,-8.60713913920262,-8.511992261292855
boylston,2016,1.77079331161e-4,-73.6521735708682,34.24474880785998,91662.75,114604.4399436983,rural,grown,0.002962303,0.034800976,0.041130195,0.090083652,0.130950714,0.001708243842016,0.00194101734924,0.003081631286871,0.002854524798588,0.041933010041971,-8.638912727151741,-8.509030154892645
boylston,2017,1.74996105907e-4,-73.6521735708682,34.24474880785998,91662.75,114604.4399436983,rural,grown,0.002962303,0.034800976,0.041130195,0.090083652,0.130950714,0.001735155360695,0.001923994610845,0.002983254975958,0.002802707028177,0.050970884551465,-8.650746836248338,-8.523560081937275
plainville,2013,2.68541589731e-4,-73.65216934009042,34.24474583871421,87133.4,101604.90181811003,rural,grown,0.030997479,0.032980322,0.062005567,0.05749442,0.119306963,0.113563937486109,0.04463181734293,0.326433000580594,0.484442163967798,19.068668955644927,-8.22250475943331,-8.853364089152738
plainville,2014,2.41557532482e-4,-73.65216934009042,34.24474583871421,87133.4,101604.90181811003,rural,grown,0.030997479,0.032980322,0.062005567,0.05749442,0.119306963,0.138713851952763,0.050591130291969,0.35163130794244,0.540818091833377,20.348359142943057,-8.328402883504715,-8.629105858406076
plainville,2015,1.95582046403e-4,-73.65216934009042,34.24474583871421,87133.4,101604.90181811003,rural,grown,0.030997479,0.032980322,0.062005567,0.05749442,0.119306963,0.144112749233506,0.063642935833813,0.409688530796982,0.617529923570145,22.830876113529847,-8.539530591881995,-8.472851453660278
plainville,2016,2.52466523025e-4,-73.65216934009042,34.24474583871421,87133.4,101604.90181811003,rural,grown,0.030997479,0.032980322,0.062005567,0.05749442,0.119306963,0.175833845385059,0.040521395802308,0.498325978260683,0.714652295262691,24.371698795291987,-8.284231900117849,-8.437750611627216
plainville,2017,1.24467018952e-4,-73.65216934009042,34.24474583871421,87133.4,101604.90181811003,rural,grown,0.030997479,0.032980322,0.062005567,0.05749442,0.119306963,0.236204871432625,0.048224678507744,0.614403724045688,0.899180911715207,30.54617741894946,-8.991469785169903,-8.417551350442656
new bedford,2013,3.82713177919e-4,-73.65216502918089,34.2447428658564,43135.10843373494,54697.652239031595,urban,grown,0.084921757,0.259482016,0.227902608,0.216484369,0.444415568,0.38721842556337,0.061302120734236,0.33573038561756,0.784314604912243,26.254261210253656,-7.868224732054383,-7.785359518431351
new bedford,2014,6.47642233144e-4,-73.65216502918089,34.2447428658564,43135.10843373494,54697.652239031595,urban,grown,0.084921757,0.259482016,0.227902608,0.216484369,0.444415568,0.38120217124789,0.071128875595764,0.342399643770272,0.794793337538146,27.035784115566088,-7.342172123426165,-7.584116962974607
new bedford,2015,6.44099525148e-4,-73.65216502918089,34.2447428658564,43135.10843373494,54697.652239031595,urban,grown,0.084921757,0.259482016,0.227902608,0.216484369,0.444415568,0.363388838643933,0.065676151413509,0.328576151294415,0.757684687639976,26.993970143312207,-7.347657301645049,-7.485105847769799
new bedford,2016,5.71998415665e-4,-73.65216502918089,34.2447428658564,43135.10843373494,54697.652239031595,urban,grown,0.084921757,0.259482016,0.227902608,0.216484369,0.444415568,0.349879527715326,0.054142771046836,0.333025779484911,0.737073362392098,27.260427751059492,-7.466374336404746,-7.4783429941550805
new bedford,2017,6.32373973641e-4,-73.65216502918089,34.2447428658564,43135.10843373494,54697.652239031595,urban,grown,0.084921757,0.259482016,0.227902608,0.216484369,0.444415568,0.333450228849007,0.047994601398026,0.312409561516986,0.693868901814443,26.46120696335632,-7.3660296083762224,-7.4992515113153235
marblehead,2013,7.0125477697e-5,-73.65216439269288,34.244750274865474,118758.9,165125.03276142658,rural,grown,8.31532e-4,0.023670445,0.045935799,0.056790053,0.102634305,0.020587565992425,0.002618608793981,0.100695943058991,0.123535937099373,5.165311930554915,-9.565224382066184,-9.069723060816203
marblehead,2014,6.8550413261e-5,-73.65216439269288,34.244750274865474,118758.9,165125.03276142658,rural,grown,8.31532e-4,0.023670445,0.045935799,0.056790053,0.102634305,0.014664583457455,0.00410521528045,0.083087922489441,0.101463341368416,5.100701765916877,-9.587941123367266,-8.873982956336553
marblehead,2015,1.4957956956e-4,-73.65216439269288,34.244750274865474,118758.9,165125.03276142658,rural,grown,8.31532e-4,0.023670445,0.045935799,0.056790053,0.102634305,0.014286787632895,0.00318949772974,0.079008665088815,0.096079838872784,4.174419460742155,-8.807682068862334,-8.745197411165035
marblehead,2016,1.84008765341e-4,-73.65216439269288,34.244750274865474,118758.9,165125.03276142658,rural,grown,8.31532e-4,0.023670445,0.045935799,0.056790053,0.102634305,0.020608700685717,2.44159784678e-4,0.074754058242854,0.095170656725787,3.955337259960281,-8.600527163767103,-8.732713733871035
marblehead,2017,1.09170032296e-4,-73.65216439269288,34.244750274865474,118758.9,165125.03276142658,rural,grown,8.31532e-4,0.023670445,0.045935799,0.056790053,0.102634305,0.028028713415974,0.003016700099428,0.077897466075783,0.108525407658109,4.080656317651658,-9.122603961839951,-8.751249165890997
longmeadow,2013,8.1596850467e-5,-73.65218263398155,34.24474585902716,119052.125,161068.55826624163,rural,grown,0.032072055,0.036314885,0.036350403,0.05285645,0.08907486,0.08107502584407,0.046664942574523,0.268152890689223,0.395729480905536,9.348510933223613,-9.413719893957241,-9.5576655921944
longmeadow,2014,8.1507922827e-5,-73.65218263398155,34.24474585902716,119052.125,161068.55826624163,rural,grown,0.032072055,0.036314885,0.036350403,0.05285645,0.08907486,0.097419537292135,0.058537192603829,0.27593435116344,0.431763226227865,9.832565906681555,-9.41481032984107,-9.364012899579885
longmeadow,2015,2.24097607508e-4,-73.65218263398155,34.24474585902716,119052.125,161068.55826624163,rural,grown,0.032072055,0.036314885,0.036350403,0.05285645,0.08907486,0.061723198608851,0.025162413773396,0.147526020152894,0.234000929692503,7.949870721336825,-8.403428853216166,-9.256113274940962
longmeadow,2016,8.926637052e-5,-73.65218263398155,34.24474585902716,119052.125,161068.55826624163,rural,grown,0.032072055,0.036314885,0.036350403,0.05285645,0.08907486,0.065896703905848,0.013873625213582,0.111565162608841,0.190818876136339,7.624960205694543,-9.323885730931226,-9.247618591426695
longmeadow,2017,1.75677177688e-4,-73.65218263398155,34.24474585902716,119052.125,161068.55826624163,rural,grown,0.032072055,0.036314885,0.036350403,0.05285645,0.08907486,0.075860981001433,0.007529124271562,0.122348372429521,0.205216041842668,7.947379596253933,-8.646862464845013,-9.265395844676549
granville,2013,1.77434435051e-4,-73.65218626327209,34.24474608779051,86000,93351.4802631579,rural,grown,0.007435388,0.041562624,0.084290056,0.06697606,0.150422842,0.003351030626014,0.003597412596898,0.006551344103934,0.005904068626773,0.005725594806973,-8.636909397280764,-8.682923405026223
granville,2014,2.11196370336e-4,-73.65218626327209,34.24474608779051,86000,93351.4802631579,rural,grown,0.007435388,0.041562624,0.084290056,0.06697606,0.150422842,0.003520064429538,0.003701527788842,0.006602546237091,0.005969974857365,0.005689842148571,-8.462722192188938,-8.489042349136472
granville,2015,2.46958829157e-4,-73.65218626327209,34.24474608779051,86000,93351.4802631579,rural,grown,0.007435388,0.041562624,0.084290056,0.06697606,0.150422842,0.003379541492416,0.003860515167598,0.006552331564072,0.005883463735629,0.005588398052883,-8.306288918804446,-8.389698002936456
granville,2016,2.3553503425e-4,-73.65218626327209,34.24474608779051,86000,93351.4802631579,rural,grown,0.007435388,0.041562624,0.084290056,0.06697606,0.150422842,0.003688501373325,0.00409890067836,0.006667021911047,0.006202955341212,0.005556020278234,-8.353650890179495,-8.384896655838274
granville,2017,2.35240178193e-4,-73.65218626327209,34.24474608779051,86000,93351.4802631579,rural,grown,0.007435388,0.041562624,0.084290056,0.06697606,0.150422842,0.003745836723264,0.004062877811828,0.006456266815153,0.006090935368973,0.005441508765258,-8.354903530878332,-8.39899943052338
webster,2013,2.61414689963e-4,-73.6521748565912,34.244746062262436,60968.454545454544,73141.37787753444,rural,grown,0.112614459,0.149320052,0.120310127,0.187765703,0.308158241,0.336191581439893,0.061358205614026,0.397773746226949,0.795623467356485,31.43553017108411,-8.2494025610960815,-8.589645500340922
webster,2014,3.26147651724e-4,-73.6521748565912,34.244746062262436,60968.454545454544,73141.37787753444,rural,grown,0.112614459,0.149320052,0.120310127,0.187765703,0.308158241,0.33175292239749,0.087858388636808,0.41335381653521,0.833338864204364,32.29370808760006,-8.028160359735825,-8.40663187229759
webster,2015,2.99650279562e-4,-73.6521748565912,34.244746062262436,60968.454545454544,73141.37787753444,rural,grown,0.112614459,0.149320052,0.120310127,0.187765703,0.308158241,0.325522026803919,0.076833725987614,0.41756238185551797,0.82021286688735,30.6007620182281,-8.112894498098726,-8.288342374422495
webster,2016,4.61261672479e-4,-73.6521748565912,34.244746062262436,60968.454545454544,73141.37787753444,rural,grown,0.112614459,0.149320052,0.120310127,0.187765703,0.308158241,0.315674714278955,0.083973275282572,0.44270738927834,0.842669621802927,31.51550915739607,-7.681545056742199,-8.292536524446666
webster,2017,4.64085709182e-4,-73.6521748565912,34.244746062262436,60968.454545454544,73141.37787753444,rural,grown,0.112614459,0.149320052,0.120310127,0.187765703,0.308158241,0.284912969200448,0.049764056458838,0.402084879636881,0.736847720437781,33.42392887102168,-7.6754413047316445,-8.334038117477558
southbridge,2013,2.25331322377e-4,-73.6521768510813,34.24474609527562,55629.5625,64384.434201541066,rural,grown,0.042547851,0.178500756,0.185178799,0.213790553,0.399108682,0.282299604639638,0.107813115422094,0.698864972744243,1.089868818623235,39.45876057585494,-8.397938694991668,-8.363237246496132
southbridge,2014,2.44071537323e-4,-73.6521768510813,34.24474609527562,55629.5625,64384.434201541066,rural,grown,0.042547851,0.178500756,0.185178799,0.213790553,0.399108682,0.306055661160411,0.137718027851109,0.694152068309919,1.138926468016997,40.222156572730334,-8.318049189891616,-8.17745730162818
southbridge,2015,6.86415036313e-4,-73.6521768510813,34.24474609527562,55629.5625,64384.434201541066,rural,grown,0.042547851,0.178500756,0.185178799,0.213790553,0.399108682,0.297948213006168,0.146527897050782,0.757962527874421,1.203534757840311,44.382939186663684,-7.284028103980048,-8.084055718084159
southbridge,2016,3.7880195308e-4,-73.6521768510813,34.24474609527562,55629.5625,64384.434201541066,rural,grown,0.042547851,0.178500756,0.185178799,0.213790553,0.399108682,0.298329591519915,0.124748261971628,0.650573291078741,1.074465672733101,44.079158782166466,-7.8784970406994335,-8.08110689649955
southbridge,2017,4.65481760433e-4,-73.6521768510813,34.24474609527562,55629.5625,64384.434201541066,rural,grown,0.042547851,0.178500756,0.185178799,0.213790553,0.399108682,0.279056390928291,0.131380567453433,0.642808297291192,1.054067272357975,44.59700744990066,-7.672437644758103,-8.091852416396367
salisbury,2013,2.68259704335e-4,-73.65216446546137,34.244753403334116,72594.57142857143,82012.60432121217,rural,grown,0.022416579,0.069867265,0.096994408,0.150850603,0.247893872,0.098048522054642,0.112901804554925,0.212570590768403,0.423646020326787,11.076743257637364,-8.223555000649291,-8.546981558472636
salisbury,2014,5.51579420981e-4,-73.65216446546137,34.244753403334116,72594.57142857143,82012.60432121217,rural,grown,0.022416579,0.069867265,0.096994408,0.150850603,0.247893872,0.065748849302049,0.099646219889503,0.192591897437374,0.357866383982617,11.000508811128357,-7.502724720607291,-8.353606270229447
salisbury,2015,6.49927632782e-4,-73.65216446546137,34.244753403334116,72594.57142857143,82012.60432121217,rural,grown,0.022416579,0.069867265,0.096994408,0.150850603,0.247893872,0.059069084720522,0.084815324365627,0.143303394310766,0.286898923143116,9.91965931156259,-7.33864953545424,-8.258532236456617
salisbury,2016,6.8862955351e-4,-73.65216446546137,34.244753403334116,72594.57142857143,82012.60432121217,rural,grown,0.022416579,0.069867265,0.096994408,0.150850603,0.247893872,0.055517896572047,0.092971932990992,0.126394136656286,0.274609008960485,9.273639803279766,-7.280807089726383,-8.253447637966712
salisbury,2017,5.03963829393e-4,-73.65216446546137,34.244753403334116,72594.57142857143,82012.60432121217,rural,grown,0.022416579,0.069867265,0.096994408,0.150850603,0.247893872,0.05039021023583,0.095515179677071,0.143839280955307,0.289515499837298,9.411703313170625,-7.593006059545666,-8.267809165741578
amherst,2013,6.3614421077e-5,-73.65218202054025,34.24474870353944,61203.94736842105,76166.45394901112,rural,grown,9.41507e-5,0.050001968,0.332059424,0.148638698,0.480778391,0.045800376232674,0.03880526261479,0.155838168826946,0.240100975734851,8.23409999753569,-9.662670366827587,-9.68556263892525
amherst,2014,6.1962870697e-5,-73.65218202054025,34.24474870353944,61203.94736842105,76166.45394901112,rural,grown,9.41507e-5,0.050001968,0.332059424,0.148638698,0.480778391,0.121852159309693,0.066092188181696,0.192733039738818,0.380531709336132,10.00492172306184,-9.688975212033098,-9.497349963665465
amherst,2015,1.08698199166e-4,-73.65218202054025,34.24474870353944,61203.94736842105,76166.45394901112,rural,grown,9.41507e-5,0.050001968,0.332059424,0.148638698,0.480778391,0.084411498969176,0.031354426335288,0.153849384742732,0.269243212692988,7.900775413156183,-9.126935330984464,-9.389157760618408
amherst,2016,6.489856394e-5,-73.65218202054025,34.24474870353944,61203.94736842105,76166.45394901112,rural,grown,9.41507e-5,0.050001968,0.332059424,0.148638698,0.480778391,0.088754236183669,0.050019762357762,0.220143338227038,0.358657333903279,11.526119155834751,-9.642685061771768,-9.38510344900859
amherst,2017,8.4615483109e-5,-73.65218202054025,34.24474870353944,61203.94736842105,76166.45394901112,rural,grown,9.41507e-5,0.050001968,0.332059424,0.148638698,0.480778391,0.063698413070009,0.031938978053159,0.182389442276439,0.277629697957242,11.49119756963653,-9.377393292624571,-9.399510355083796
concord,2013,1.08103296572e-4,-73.65216975691798,34.24474983168933,144727.08333333334,196529.49627055108,rural,grown,0.001077397,0.054070888,0.062559641,0.035400086,0.097833485,0.129124663217412,0.102492594434353,0.588294846589977,0.82022949196649,42.619471602757564,-9.132423338205923,-9.250411517027409
concord,2014,1.86697190046e-4,-73.65216975691798,34.24474983168933,144727.08333333334,196529.49627055108,rural,grown,0.001077397,0.054070888,0.062559641,0.035400086,0.097833485,0.14030244729138,0.111133492358374,0.629121245139228,0.8808983636464,43.64708436784825,-8.586022558167246,-9.054657671738127
concord,2015,1.56554929571e-4,-73.65216975691798,34.24474983168933,144727.08333333334,196529.49627055108,rural,grown,0.001077397,0.054070888,0.062559641,0.035400086,0.097833485,0.156024914423024,0.121789119335743,0.664006219556358,0.942234945465338,45.280295474466385,-8.76210362189171,-8.944002319676368
concord,2016,1.9123713836e-4,-73.65216975691798,34.24474983168933,144727.08333333334,196529.49627055108,rural,grown,0.001077397,0.054070888,0.062559641,0.035400086,0.097833485,0.155811091274765,0.118146554614196,0.727851922069654,1.002210846400359,47.658276853213074,-8.561996337924267,-8.907201064027223
concord,2017,2.26994917112e-4,-73.65216975691798,34.24474983168933,144727.08333333334,196529.49627055108,rural,grown,0.001077397,0.054070888,0.062559641,0.035400086,0.097833485,0.171069694160785,0.108606912090775,0.744042329150003,1.024097443984902,46.87477563643852,-8.390582932310659,-8.933576782318461
