city_death,year,death_count_next_year,tot_pop,over_65_count,over_65_prop,med_house_inc,mean_house_inc,less_than_hs_ed,at_or_below_pov_prop,pop_struggling_prop,urb_v_rur,town_status,total_claims_count_avg,opioid_claim_count_avg,opioid_rate_avg,total_claim_count_sum,opioid_claim_count_sum,claim_per_65_and_over,opi_claim_per_65_and_over,id,x,y,alprazolam_per_65_and_over,diazepam_per_65_and_over,lorazepam_per_65_and_over,tot_benzo_count,tot_benzo_per_65_and_over,fin_pred
amherst,2016,1,39585.57142857143,3465,0.08688565697091273,61203.94736842105,76166.45394901112,4.992163009404389,0.3322599779679688,0.14867384119989832,rural,grown,798.74,30.1,5.329908147008712,39937,1505,11.525829725829725,0.43434343434343436,29,-73.65218202054025,34.24474870353944,2.6695526695526697,1.227994227994228,6.393650793650794,35659,10.291197691197691,5.938153294396774
amherst,2017,2,39880,3465,0.08688565697091273,61203.94736842105,76166.45394901112,4.992163009404389,0.3322599779679688,0.14867384119989832,rural,grown,884.8,29.755555555555556,3.9108577452015325,39816,1339,11.49090909090909,0.3864357864357864,30,-73.65218202054025,34.24474870353944,1.8551226551226552,0.9500721500721501,5.298989898989899,28081,8.104184704184703,5.637372863609496
andover,2013,5,34132.71428571428,5881,0.16624734982332154,135314.05,174570.49906727744,2.6285172577239626,0.04442355153367023,0.044012222352802916,rural,grown,814.3928571428571,30.547619047619047,8.1967227411536,68409,2566,11.632205407243665,0.4363203536813467,31,-73.65216766954953,34.24475152470867,1.7349090290766875,0.69137901717395,3.6548206087400104,35763,6.081108654990648,1.7722512457111337
andover,2014,2,34443.28571428572,5881,0.16624734982332154,135314.05,174570.49906727744,2.6285172577239626,0.04442355153367023,0.044012222352802916,rural,grown,925.546511627907,32.651162790697676,8.840709123714252,79597,2808,13.534602958680496,0.47746981805815336,32,-73.65216766954953,34.24475152470867,2.5201496344159158,0.9420166638326816,4.64308791021935,47667,8.105254208467947,2.5226498922846847
andover,2015,3,34753.857142857145,5881,0.16624734982332154,135314.05,174570.49906727744,2.6285172577239626,0.04442355153367023,0.044012222352802916,rural,grown,1126.6703296703297,37.83516483516483,9.13060490893778,102527,3443,17.433599727937427,0.5854446522700221,33,-73.65216766954953,34.24475152470867,3.9102193504506038,1.224281584764496,6.070396191123958,65896,11.204897126339057,3.4886619359337145
andover,2016,2,35064.42857142857,5881,0.16624734982332154,135314.05,174570.49906727744,2.6285172577239626,0.04442355153367023,0.044012222352802916,rural,grown,1307.965909090909,33.25,8.109234604428842,115101,2926,19.57167148444142,0.4975344329195715,34,-73.65216766954953,34.24475152470867,3.8682196905288215,0.8238394830811087,6.120217650059514,63587,10.812276823669444,3.486111494465952
andover,2017,2,35375,5881,0.16624734982332154,135314.05,174570.49906727744,2.6285172577239626,0.04442355153367023,0.044012222352802916,rural,grown,1106.989010989011,28.10989010989011,6.3346933442114235,100736,2558,17.129059683727256,0.43496004080938616,35,-73.65216766954953,34.24475152470867,3.540724366604319,0.6898486651929944,5.613501105254208,57893,9.844074137051521,3.193331185154182
arlington,2013,5,43764.57142857143,8208,0.18243243243243246,117226.48837209302,141678.55759841323,2.9699689749691256,0.051757703237933265,0.0668620913423885,rural,grown,855.1650485436893,30.281553398058254,6.362300350629435,88082,3119,10.731237816764132,0.379995126705653,36,-73.65216759512128,34.2447494900096,1.6197612085769981,1.0183966861598441,4.430921052631579,58023,7.069078947368421,3.080286464033598
arlington,2014,4,44071.428571428565,8208,0.18243243243243246,117226.48837209302,141678.55759841323,2.9699689749691256,0.051757703237933265,0.0668620913423885,rural,grown,901.3030303030303,32.57575757575758,5.905309013243101,89229,3225,10.870979532163743,0.3929093567251462,37,-73.65216759512128,34.2447494900096,1.7306286549707601,1.032041910331384,4.924220272904483,63094,7.686890838206628,4.000609802885952
arlington,2015,2,44378.285714285725,8208,0.18243243243243246,117226.48837209302,141678.55759841323,2.9699689749691256,0.051757703237933265,0.0668620913423885,rural,grown,933.5686274509804,30.862745098039216,6.78068393054948,95224,3148,11.601364522417153,0.3835282651072125,38,-73.65216759512128,34.2447494900096,1.4405458089668617,1.2223440545808968,4.827850877192983,61484,7.4907407407407405,4.687714597899981
arlington,2016,1,44685.142857142855,8208,0.18243243243243246,117226.48837209302,141678.55759841323,2.9699689749691256,0.051757703237933265,0.0668620913423885,rural,grown,956.7575757575758,27.565656565656564,5.597699230555308,94719,2729,11.539839181286549,0.3324805068226121,39,-73.65216759512128,34.2447494900096,1.3380847953216375,1.1459551656920077,5.237694931773879,63380,7.7217348927875245,4.960105075432114
arlington,2017,2,44992,8208,0.18243243243243246,117226.48837209302,141678.55759841323,2.9699689749691256,0.051757703237933265,0.0668620913423885,rural,grown,885.1262135922331,24.223300970873787,6.1354014889298565,91168,2495,11.107212475633528,0.3039717348927875,40,-73.65216759512128,34.2447494900096,1.6146442495126705,1.182504873294347,5.514254385964913,68220,8.31140350877193,5.38053320723852
ashburnham,2013,0,6136.285714285716,776,0.1249597423510467,86149.8,99282.09876598572,2.8346068523539563,0.04776021080368906,0.06538208168642952,rural,grown,2447.6,108.8,7.631656274324236,12238,544,15.77061855670103,0.7010309278350515,41,-73.65217584631732,34.24475146446338,0.4007731958762887,1.1597938144329898,7.541237113402062,7063,9.10180412371134,0.4828053617775271
ashburnham,2014,1,6154.714285714284,776,0.1249597423510467,86149.8,99282.09876598572,2.8346068523539563,0.04776021080368906,0.06538208168642952,rural,grown,1053.25,65.25,6.147611685570359,4213,261,5.429123711340206,0.33634020618556704,42,-73.65217584631732,34.24475146446338,0,1.172680412371134,5.452319587628866,5141,6.625,0.4895650430291807
ashburnham,2015,1,6173.142857142857,776,0.1249597423510467,86149.8,99282.09876598572,2.8346068523539563,0.04776021080368906,0.06538208168642952,rural,grown,1317,78.8,7.883093052361412,6585,394,8.485824742268042,0.5077319587628866,43,-73.65217584631732,34.24475146446338,0.4252577319587629,1.068298969072165,7.203608247422681,6749,8.697164948453608,0.6981200232105693
ashburnham,2016,0,6191.571428571428,776,0.1249597423510467,86149.8,99282.09876598572,2.8346068523539563,0.04776021080368906,0.06538208168642952,rural,grown,1453.4,51.6,4.783653531693929,7267,258,9.364690721649485,0.3324742268041237,44,-73.65217584631732,34.24475146446338,0,0,3.3556701030927836,2604,3.3556701030927836,0.51801289143618
ashburnham,2017,0,6210,776,0.1249597423510467,86149.8,99282.09876598572,2.8346068523539563,0.04776021080368906,0.06538208168642952,rural,grown,1391.6,39.6,3.006468381222721,6958,198,8.966494845360824,0.2551546391752577,45,-73.65217584631732,34.24475146446338,0,0,2.9471649484536084,2287,2.9471649484536084,0.5631595827239567
ashfield,2013,0,1677.428571428571,340,0.2127659574468085,72415,93013.58510023926,2.4271844660194173,0.0769712140175219,0.10763454317897372,rural,shrunk,7093,376.5,5.3174388855454255,14186,753,41.72352941176471,2.2147058823529413,46,-73.65218528536751,34.24475002627562,5.632352941176471,5.773529411764706,13.211764705882352,8370,24.61764705882353,0.2102456263743267
ashfield,2014,0,1657.571428571429,340,0.2127659574468085,72415,93013.58510023926,2.4271844660194173,0.0769712140175219,0.10763454317897372,rural,shrunk,4647.666666666667,379,11.745142114926972,13943,1137,41.008823529411764,3.3441176470588236,47,-73.65218528536751,34.24475002627562,10.33529411764706,8.197058823529412,17.426470588235293,12226,35.95882352941177,0.4483716983426295
ashfield,2015,0,1637.7142857142858,340,0.2127659574468085,72415,93013.58510023926,2.4271844660194173,0.0769712140175219,0.10763454317897372,rural,shrunk,7989,555.5,8.121634238817549,15978,1111,46.99411764705882,3.2676470588235293,48,-73.65218528536751,34.24475002627562,10.947058823529412,8.35,17.511764705882353,12515,36.80882352941177,0.4014246148930685
ashfield,2016,0,1617.857142857143,340,0.2127659574468085,72415,93013.58510023926,2.4271844660194173,0.0769712140175219,0.10763454317897372,rural,shrunk,6512.5,323.5,2.546642525387704,13025,647,38.30882352941177,1.9029411764705881,49,-73.65218528536751,34.24475002627562,7.485294117647059,5.576470588235294,12.68235294117647,8753,25.744117647058822,0.3616460167891925
ashland,2013,0,16972.285714285714,2943,0.16838311019567456,105871.77777777777,126114.49357549784,3.7690263348634936,0.03184347925870675,0.0730965631992656,rural,grown,1335.1333333333334,27.6,16.373880183709392,20027,414,6.804960924226979,0.14067278287461774,50,-73.6521708281492,34.244747980118944,0.7142371729527692,0,1.381243628950051,6167,2.0954808019028204,1.1214722270397233
ashland,2014,1,17098.714285714286,2943,0.16838311019567456,105871.77777777777,126114.49357549784,3.7690263348634936,0.03184347925870675,0.0730965631992656,rural,grown,1404.2666666666667,27.866666666666667,10.94880449675474,21064,418,7.157322460074754,0.14203194019707782,51,-73.6521708281492,34.244747980118944,0.7866123003737683,0,1.3594971117906898,6316,2.146109412164458,1.4760919854062127
ashland,2015,2,17225.14285714286,2943,0.16838311019567456,105871.77777777777,126114.49357549784,3.7690263348634936,0.03184347925870675,0.0730965631992656,rural,grown,1493.2,29.133333333333333,11.442827747860905,22398,437,7.6106014271151885,0.14848793747876315,52,-73.6521708281492,34.244747980118944,1.254502208630649,0,1.8080190282025144,9013,3.0625212368331636,1.7503117773057126
ashland,2016,2,17351.571428571428,2943,0.16838311019567456,105871.77777777777,126114.49357549784,3.7690263348634936,0.03184347925870675,0.0730965631992656,rural,grown,1573.764705882353,31.823529411764707,10.051003885889077,26754,541,9.09072375127421,0.18382602786272512,53,-73.6521708281492,34.244747980118944,2.132857628270472,0.24600747536527354,2.7308868501529053,15038,5.109751953788651,1.6704175176430143
ashland,2017,0,17478,2943,0.16838311019567456,105871.77777777777,126114.49357549784,3.7690263348634936,0.03184347925870675,0.0730965631992656,rural,grown,1603.1176470588234,32.88235294117647,9.736966603302696,27253,559,9.260278627251104,0.18994223581379543,54,-73.6521708281492,34.244747980118944,1.965001698946653,0.26843357118586475,2.4485219164118246,13779,4.681957186544342,1.702165837388355
athol,2013,2,11625.142857142857,2196,0.18801369863013695,54531.714285714275,61648.846841567785,12.699350265800355,0.1470894874022589,0.16550825369244135,rural,grown,2621.1923076923076,150,14.128811850372859,68151,3900,31.034153005464482,1.7759562841530054,55,-73.65217897082259,34.244750730053376,2.640710382513661,3.0432604735883424,6.86976320582878,27568,12.553734061930783,2.245829242046208
athol,2014,2,11638.857142857143,2196,0.18801369863013695,54531.714285714275,61648.846841567785,12.699350265800355,0.1470894874022589,0.16550825369244135,rural,grown,2708.48,143.8,11.757587387734526,67712,3595,30.83424408014572,1.6370673952641166,56,-73.65217897082259,34.244750730053376,2.2481785063752278,2.1921675774134792,7.4936247723132965,26207,11.933970856102004,2.751381560976956
athol,2015,4,11652.571428571431,2196,0.18801369863013695,54531.714285714275,61648.846841567785,12.699350265800355,0.1470894874022589,0.16550825369244135,rural,grown,3183.318181818182,147.22727272727272,12.521497487514585,70033,3239,31.891165755919854,1.4749544626593807,57,-73.65217897082259,34.244750730053376,4.093351548269581,2.0391621129326047,8.493169398907105,32118,14.62568306010929,3.525236346213354
athol,2016,5,11666.285714285714,2196,0.18801369863013695,54531.714285714275,61648.846841567785,12.699350265800355,0.1470894874022589,0.16550825369244135,rural,grown,3500.157894736842,143.21052631578948,6.778006944050286,66503,2721,30.28369763205829,1.239071038251366,58,-73.65217897082259,34.244750730053376,1.9039162112932604,1.2814207650273224,9.403005464480874,27644,12.588342440801457,2.419093725880075
athol,2017,10,11680,2196,0.18801369863013695,54531.714285714275,61648.846841567785,12.699350265800355,0.1470894874022589,0.16550825369244135,rural,grown,2613.4736842105262,82.05263157894737,5.071057219812756,49656,1559,22.612021857923498,0.7099271402550091,59,-73.65217897082259,34.244750730053376,1.860655737704918,0.9489981785063752,5.331967213114754,17879,8.141621129326047,2.0523138076447647
attleboro,2013,15,43907.142857142855,6953,0.15686053332130126,75340.53571428571,86561.72830727945,10.879245896310742,0.09160636427968133,0.1302075010843016,rural,grown,1358.96875,70.59375,14.316065432007182,173948,9036,25.017690205666618,1.2995829138501367,60,-73.65216887134292,34.24474510697513,3.2465122968502804,1.5134474327628362,6.0588235294117645,75223,10.818783259024881,10.605951225560915
attleboro,2014,17,44011.857142857145,6953,0.15686053332130126,75340.53571428571,86561.72830727945,10.879245896310742,0.09160636427968133,0.1302075010843016,rural,grown,1591.1968503937007,80.84251968503936,13.39029530661569,202082,10267,29.06400115058248,1.4766287933266216,61,-73.65216887134292,34.24474510697513,4.720983748022436,2.078239608801956,9.002013519344167,109866,15.801236876168561,15.706583732757508
attleboro,2015,23,44116.571428571435,6953,0.15686053332130126,75340.53571428571,86561.72830727945,10.879245896310742,0.09160636427968133,0.1302075010843016,rural,grown,1476.7878787878788,74.32575757575758,13.005636578973109,194936,9811,28.036243348195026,1.4110455918308644,62,-73.65216887134292,34.24474510697513,3.724147849848986,1.9513878901193729,7.562059542643463,92041,13.237595282611823,17.257631715927022
attleboro,2016,40,44221.285714285725,6953,0.15686053332130126,75340.53571428571,86561.72830727945,10.879245896310742,0.09160636427968133,0.1302075010843016,rural,grown,1572.5,76.55384615384615,13.12746070572046,204425,9952,29.400977995110026,1.431324608082842,63,-73.65216887134292,34.24474510697513,3.4941751761829427,2.0950668776067882,8.378973105134474,97121,13.968215158924206,18.45297071673446
attleboro,2017,16,44326,6953,0.15686053332130126,75340.53571428571,86561.72830727945,10.879245896310742,0.09160636427968133,0.1302075010843016,rural,grown,1556.7101449275362,73.71739130434783,11.287607913606923,214826,10173,30.89687904501654,1.4631094491586365,64,-73.65216887134292,34.24474510697513,3.885660865813318,2.3910542211994823,8.695958579030634,104105,14.972673666043434,17.805971316336414
auburn,2013,1,16344,3659,0.2210608989850169,78411.05882352941,93681.00878706727,6.791185385434588,0.04602942964854676,0.09175483400218898,rural,grown,2695.233333333333,117.51666666666667,6.427520272817407,161714,7051,44.19622847772615,1.9270292429625582,65,-73.65217486141897,34.244747359263066,6.591145121617928,4.5974309920743375,22.76742279311287,124245,33.955998906805135,1.942127409057218
auburn,2014,0,16396,3659,0.2210608989850169,78411.05882352941,93681.00878706727,6.791185385434588,0.04602942964854676,0.09175483400218898,rural,grown,2890.3064516129034,122.61290322580645,5.164931757861722,179199,7602,48.97485651817436,2.0776168352008746,66,-73.65217486141897,34.244747359263066,7.79447936594698,5.372506149221099,26.709756764143208,145909,39.87674227931129,3.3654464819852317
auburn,2015,0,16448,3659,0.2210608989850169,78411.05882352941,93681.00878706727,6.791185385434588,0.04602942964854676,0.09175483400218898,rural,grown,2550.230769230769,102.86153846153846,7.736597529833242,165765,6686,45.3033615742006,1.8272752118065045,67,-73.65217486141897,34.244747359263066,7.507789013391637,4.937414594151408,24.704017491117792,135929,37.14922109866084,3.4483660299248755
auburn,2016,1,16500,3659,0.2210608989850169,78411.05882352941,93681.00878706727,6.791185385434588,0.04602942964854676,0.09175483400218898,rural,grown,2492.8823529411766,92.69117647058823,5.547826893242392,169516,6303,46.32850505602624,1.7226018037715223,68,-73.65217486141897,34.244747359263066,7.607543044547691,4.837660562995354,23.44875649084449,131336,35.89396009838754,3.1012025663801928
auburn,2017,1,16552,3659,0.2210608989850169,78411.05882352941,93681.00878706727,6.791185385434588,0.04602942964854676,0.09175483400218898,rural,grown,2581.714285714286,94.06349206349206,5.794781236612476,162648,5926,44.45148947799945,1.6195681880295163,69,-73.65217486141897,34.244747359263066,7.929488931402022,4.935228204427439,24.512161792839574,136762,37.376878928669036,3.491916055406352
avon,2013,2,4404,819,0.1833034914950761,73736.25,89870.68927908503,13.286093888396811,0.08482542524619517,0.08034914950760967,rural,grown,1388.8,41.4,6.464525666577477,6944,207,8.478632478632479,0.25274725274725274,70,-73.65216628303622,34.24474690847841,2.987789987789988,0.3540903540903541,4.252747252747253,6220,7.594627594627594,0.5500997474158269
avon,2014,0,4420,819,0.1833034914950761,73736.25,89870.68927908503,13.286093888396811,0.08482542524619517,0.08034914950760967,rural,grown,1193,33,6.166717273718666,5965,165,7.283272283272283,0.20146520146520147,71,-73.65216628303622,34.24474690847841,2.0146520146520146,0,2.8485958485958487,3983,4.863247863247863,0.6434154831487451
avon,2015,1,4436,819,0.1833034914950761,73736.25,89870.68927908503,13.286093888396811,0.08482542524619517,0.08034914950760967,rural,grown,1031.6,25.6,9.944444348491416,5158,128,6.297924297924298,0.1562881562881563,72,-73.65216628303622,34.24474690847841,1.794871794871795,0,2.6373626373626373,3630,4.4322344322344325,0.9119182236238943
avon,2016,1,4452,819,0.1833034914950761,73736.25,89870.68927908503,13.286093888396811,0.08482542524619517,0.08034914950760967,rural,grown,986.4,23.2,11.99214181595356,4932,116,6.021978021978022,0.14163614163614163,73,-73.65216628303622,34.24474690847841,0.989010989010989,0,2.2112332112332114,2621,3.2002442002442004,1.095556667295215
avon,2017,2,4468,819,0.1833034914950761,73736.25,89870.68927908503,13.286093888396811,0.08482542524619517,0.08034914950760967,rural,grown,631.8571428571429,17.857142857142858,16.053827147744574,4423,125,5.400488400488401,0.15262515262515264,74,-73.65216628303622,34.24474690847841,0,0,1.5457875457875458,1266,1.5457875457875458,1.0578087091908817
